roberta-large-40,roberta-large-42,roberta-base-52,deberta-large-54,deberta-large-55,roberta-large-58,roberta-base-61,electra-large-68,bert-large-90,xlnet-large-92,roberta-large-96,distilroberta-base-106,funnel-transformer-117,bigbird-large-122,xlnet-large-125,albert-large-126
-0.06444314867258072,-0.25997963547706604,-0.18886159360408786,-0.4814763367176056,-0.4668030142784119,0.2482961863279343,-0.2616041600704193,0.011465019546449184,0.3797010481357575,0.24228335916996,0.2625855207443237,-0.2449202537536621,0.2386721968650818,-0.14096981287002566,0.09350762516260147,-0.3090072274208069
0.004994313232600689,0.2050869464874268,0.0508878231048584,0.3782710134983063,0.3081001341342926,0.25020501017570496,-0.014892492443323137,0.3145020008087158,0.2669747471809387,0.3438487946987152,0.2966470420360565,-0.027679471299052242,0.2932402789592743,-0.008497538976371288,0.3308101892471313,-0.26380667090415955
-2.197235107421875,-2.4948315620422363,-2.2883970737457275,-1.6415565013885498,-1.863741159439087,-2.3572185039520264,-2.1262149810791016,-2.482175350189209,-2.339402675628662,-2.159919023513794,-2.3795175552368164,-2.1299970149993896,-2.420772790908813,-2.3097381591796875,-2.449486255645752,-2.11199164390564
-1.0113385915756226,-0.9829694032669068,-1.1047124862670898,-0.8774060606956482,-1.1154381036758425,-1.0384875535964966,-1.1486631631851196,-1.0759212970733645,-0.940577268600464,-1.1548858880996704,-1.0543819665908811,-0.9865882992744446,-1.0312490463256836,-1.1083574295043943,-1.256794810295105,-1.0042567253112793
-1.09835684299469,-0.9742192029953004,-0.8947111368179321,-1.595649480819702,-1.33493971824646,-1.32124924659729,-0.7949327826499939,-1.0127543210983276,-1.1479032039642334,-1.3377915620803833,-1.2482885122299194,-0.9461033940315248,-1.268106460571289,-1.153522253036499,-1.1712745428085327,-1.0124739408493042
-0.2100614458322525,-0.6173827648162842,0.3066583871841431,-0.2348199933767319,-0.39718720316886896,-0.19733868539333346,0.22344854474067688,-0.2559608221054077,-0.3766686022281647,-0.4345180094242096,-0.3206557333469391,0.061715159565210335,-0.3045318126678467,-0.1103375256061554,-0.3013550639152527,-0.16990584135055542
-0.7953420281410217,-0.6355834007263184,-0.5308248996734619,-0.6305378675460815,-0.6780161261558533,-0.8140579462051392,-0.5271345973014832,-0.7985759973526001,-0.7948925495147705,-0.8074844479560852,-0.7693920135498047,-0.5779324769973755,-0.7879295945167542,-0.552368700504303,-0.7855798602104187,-0.8775109648704529
-0.6167422533035278,-0.8642823100090027,-0.6648789644241333,-0.52926105260849,-0.2686595618724823,-0.7517549395561218,-0.4712429940700531,-0.3329245746135712,-0.6170043349266052,-0.6598299145698547,-0.6175247430801392,-0.36596333980560297,-0.543716311454773,-0.5384240746498108,-0.6756333708763123,-0.5961421728134155
-0.034288007766008384,0.13421323895454407,0.30905622243881226,0.10368770360946657,0.20223012566566467,0.12170084565877914,0.2138647586107254,0.2415690720081329,-0.005301799159497023,0.03470136597752571,0.1069716289639473,0.14726781845092773,0.1629176139831543,0.3858576714992523,-0.11140823364257812,-0.03386126831173897
-0.1687510311603546,-0.25189155340194697,-0.15274305641651156,-0.2545424103736877,-0.17643947899341586,-0.2414876967668533,-0.10754068195819856,-0.18098130822181704,0.011793625541031359,-0.36049246788024897,-0.30478188395500183,-0.1604968160390854,-0.12292797863483428,-0.22473087906837466,-0.11567147076129912,0.01272527500987053
-0.7455420494079591,-0.43195122480392456,-0.7256416082382202,-0.8372451663017273,-0.6629372835159302,-0.7542906403541565,-0.6268321871757507,-0.7701187133789062,-0.5443452596664429,-0.9120255112648009,-0.762639582157135,-0.6985050439834595,-0.8063598871231079,-0.7404336333274841,-0.6964021921157837,-0.5914957523345947
-0.5599019527435303,-0.5333541631698608,-0.37638407945632935,-0.4055582284927368,-0.6538944244384766,-0.5629878044128418,-0.40365508198738104,-0.4063644409179688,-0.5630373358726501,-0.6891975402832031,-0.6445034742355347,-0.5399850010871887,-0.6444871425628662,-0.5334465503692627,-0.5100435018539429,-0.44489824771881104
-1.5539225339889526,-1.3691630363464355,-1.3109396696090698,-1.5343078374862669,-1.3533614873886108,-1.2355700731277466,-1.4569226503372192,-1.6893527507781982,-1.4232023954391482,-1.5409570932388306,-1.308380365371704,-1.6528180837631226,-1.8343600034713743,-1.745632886886597,-1.5071289539337158,-1.121397852897644
-1.878904104232788,-1.8850328922271729,-1.933173656463623,-1.949002981185913,-1.7893023490905762,-1.9058575630187988,-1.9597315788269043,-1.8130183219909668,-1.920616149902344,-1.608315348625183,-1.97440767288208,-2.0536634922027592,-1.6790106296539309,-2.1322650909423833,-1.976096749305725,-1.9326659440994265
-0.5044531226158142,-0.6491304039955139,-0.4657551944255829,-0.4301622807979584,-0.22048041224479675,-0.4685249924659729,-0.4475199580192566,-0.5188075304031372,-0.6161295175552368,-0.6479155421257019,-0.5921138525009155,-0.4851530194282532,-0.5166999697685242,-0.40018293261528015,-0.7807868719100952,-0.4650660157203674
-0.942790150642395,-1.0439350605010986,-1.2486556768417358,-0.9185728430747986,-1.00761616230011,-1.132822036743164,-1.3471688032150269,-1.0130234956741333,-0.9720788002014159,-0.7205721139907837,-1.0051631927490234,-1.3599530458450315,-1.0223164558410645,-0.9797251224517822,-1.0663170814514158,-1.2675880193710327
-0.910699188709259,-0.8380040526390076,-0.9831894636154176,-1.161040186882019,-0.9077240824699402,-1.201299071311951,-0.7695637345314026,-0.8613965511322021,-1.0177921056747437,-1.0011925697326658,-0.958261251449585,-1.1697031259536743,-0.8871563673019409,-0.9071137309074402,-0.8898309469223022,-0.6218972206115723
-1.3164026737213137,-1.329164743423462,-1.478026032447815,-1.3764443397521973,-1.5600119829177856,-1.3547142744064329,-1.6122792959213257,-1.4734737873077393,-1.2269229888916016,-1.4364017248153689,-1.4046577215194702,-1.6153160333633425,-1.3156007528305054,-0.8836935758590698,-1.4359986782073977,-1.4038535356521606
-2.4972777366638184,-2.347393274307251,-2.6375732421875,-2.474769115447998,-2.603839874267578,-2.487484931945801,-2.568295955657959,-2.5390634536743164,-2.603097438812256,-2.5842785835266118,-2.544694185256958,-2.35881781578064,-2.571775197982788,-2.6238949298858643,-2.810030698776245,-2.453563690185547
-2.719468116760254,-2.678957462310791,-1.970456600189209,-1.933160781860352,-2.851406574249268,-2.8983974456787114,-2.1027286052703857,-2.5263116359710693,-2.689692258834839,-2.631025075912476,-2.764647960662842,-2.1784334182739262,-2.820131778717041,-2.721857070922852,-2.648836374282837,-2.380423784255981
-0.8257991075515747,-0.8412832021713257,-0.9848163723945618,-1.520708680152893,-1.1237002611160278,-1.0457231998443604,-0.985698401927948,-1.0478249788284302,-1.0132120847702026,-1.009912371635437,-1.0530272722244265,-0.9916251301765442,-1.04684579372406,-0.8385730385780334,-1.0366950035095217,-1.310289740562439
-1.0604287385940552,-0.9560444951057434,-0.9403755664825441,-1.2134475708007812,-1.0527808666229248,-0.858417809009552,-1.0024980306625366,-0.915422260761261,-0.8364797234535217,-0.934472680091858,-0.8903684020042419,-1.09992516040802,-0.9060437083244324,-0.9637505412101746,-0.9434110522270204,-1.1275768280029297
-0.770440936088562,-0.9676250219345092,-0.7195456624031067,-0.5730072855949402,-0.6516402959823608,-0.6225159168243408,-0.8793656229972839,-0.6919996738433838,-0.7498546838760376,-0.7575661540031433,-0.7399057745933533,-0.604174017906189,-0.7621262669563293,-0.18326285481452945,-0.6517065763473511,-0.7493981719017029
0.5135728120803833,0.607764482498169,0.5921016931533813,0.3829502761363983,0.660380482673645,0.6115997433662415,0.5657942891120911,0.4768899977207184,0.4695509970188141,0.3536405861377716,0.6291083693504333,0.4313374161720276,0.4685678780078888,0.6607282757759094,0.4105096459388733,0.5960725545883179
-2.3788509368896484,-2.3272690773010254,-2.3465955257415767,-2.2474653720855717,-2.599649667739868,-2.2303013801574707,-2.3671045303344727,-2.324470043182373,-2.307231903076172,-2.437857151031494,-2.359407901763916,-2.335299491882324,-2.233799457550049,-2.403412103652954,-2.1186895370483403,-1.7816704511642456
-1.0386787652969358,-1.0555157661437988,-0.8676495552062988,-1.0881521701812744,-1.321445107460022,-1.1060843467712402,-1.0142507553100586,-0.928177535533905,-0.8743760585784912,-1.0675829648971558,-1.1842588186264038,-1.2521073818206787,-0.7969430685043335,-0.7792185544967651,-1.2195855379104614,-0.7103596925735474
-0.5938426852226257,-0.7358888387680054,-0.6940522789955139,-0.7447738051414491,-0.5960004925727844,-0.7303677201271057,-0.5652235746383667,-0.6302090287208557,-0.5258078575134277,-0.6607043147087097,-0.6793678998947144,-0.5898030996322632,-0.625419557094574,-0.426324725151062,-0.5007450580596924,-0.3913352489471436
0.2958926558494568,0.4909892082214356,0.20869064331054688,-0.005683806724846363,0.435359388589859,0.3101282119750977,0.17744678258895874,0.4917811453342438,0.4334617555141449,0.3606173396110535,0.442193865776062,0.06025658175349236,0.4237113296985626,0.4133296608924866,0.4342832267284393,0.09216001629829408
-0.5581774711608887,-0.6293753981590271,-0.5502893924713135,-0.9098605513572692,-0.5381201505661011,-0.5109565258026123,-0.4569373726844788,-0.6955952048301697,-0.36872252821922297,-0.6096310615539551,-0.6331408619880676,-0.4930970668792725,-0.5638063549995422,-0.7798846960067749,-0.6461262106895447,-0.7122874259948729
-1.5171651840209959,-1.362645387649536,-1.4223282337188718,-1.251023530960083,-1.405691146850586,-1.3984074592590332,-1.4020850658416748,-1.367448329925537,-1.434856653213501,-1.473206639289856,-1.459689736366272,-1.3001881837844849,-1.2355152368545532,-1.2149972915649414,-1.3895798921585083,-1.577721118927002
-2.4405324459075928,-2.368707656860352,-2.2033848762512207,-2.2917399406433105,-2.3667924404144287,-2.0637316703796387,-2.3020343780517583,-1.7872657775878906,-1.9385181665420528,-1.9500999450683596,-2.2379319667816158,-2.141918659210205,-1.8597674369812007,-2.365185022354126,-2.0149245262146,-2.1874849796295166
-0.92326557636261,-1.1659525632858276,-0.6463403701782227,-1.1548377275466921,-1.2886706590652466,-1.0611766576766968,-0.5377480387687683,-0.8212611675262451,-0.8758653402328491,-0.9665144085884094,-1.04741108417511,-0.5487596392631531,-1.0300910472869873,-0.8718019127845764,-1.0163948535919192,-0.4348236918449402
-1.8764693737030032,-1.951773762702942,-2.2945919036865234,-1.7485605478286743,-2.251328706741333,-1.9261105060577397,-2.202420711517334,-2.318208932876587,-2.0133724212646484,-2.066232919692993,-2.03579330444336,-1.9883517026901243,-2.267128229141236,-1.9860978126525881,-2.174336194992065,-2.3425986766815186
-1.0750725269317627,-1.3630828857421875,-1.3115073442459106,-1.1299395561218262,-1.3629546165466309,-1.212724208831787,-1.2946242094039917,-1.113150119781494,-1.2185289859771729,-1.2532434463500977,-1.1979038715362549,-1.2639394998550415,-1.3026083707809448,-1.1884057521820068,-1.3136178255081177,-1.063823103904724
-0.7837328314781189,-0.8805267810821533,-0.5947549343109131,-0.478117048740387,-0.4625385403633118,-0.6254360675811768,-0.7666687965393066,-0.6435560584068298,-0.4802479445934296,-0.5693583488464355,-0.7959543466567993,-0.7121300101280212,-0.5952485203742981,-0.8029338717460632,-0.6823260188102722,-0.0930311381816864
-1.1373071670532229,-1.1892733573913574,-1.0116397142410278,-1.1800838708877563,-1.360082507133484,-1.1012768745422363,-1.216386318206787,-0.9609656929969788,-0.929251194000244,-0.9184767603874208,-1.035259485244751,-1.0672725439071655,-0.8047291040420532,-0.7203309535980225,-1.104124665260315,-1.216680645942688
-0.2515941858291626,-0.17905518412590027,-0.08749782294034958,0.07309556752443314,-0.13587826490402222,-0.2578741610050201,-0.06771308183670044,-0.311736673116684,-0.2269332706928253,-0.3685674369335175,-0.2828461229801178,-0.25904381275176996,-0.3112671375274658,-0.3583935797214508,-0.2610411942005157,0.19961386919021606
-1.6112534999847412,-1.342928767204285,-1.2038902044296265,-1.339440941810608,-1.4962488412857056,-1.3656187057495115,-1.2737915515899658,-0.9702549576759338,-1.5617083311080933,-0.8844375610351562,-1.453590989112854,-1.3181380033493042,-1.167880654335022,-1.368602991104126,-1.162675857543945,-1.271102786064148
-2.507103681564331,-2.509272813796997,-2.3696327209472656,-1.763438701629639,-2.040899515151977,-2.344647169113159,-2.415379285812378,-2.264434814453125,-2.384714126586914,-2.1504068374633794,-2.3344876766204834,-2.607360363006592,-2.1417407989501958,-1.9342098236083984,-2.276484966278076,-2.316739082336426
-0.7233568429946899,-0.7431457042694092,-0.8548763394355774,-0.5532758235931396,-0.9052156805992126,-0.9982239603996276,-0.9238258004188538,-0.8937662839889526,-0.969520390033722,-0.8898264765739441,-0.9898996949195862,-0.29504287242889404,-1.019842267036438,-1.0992319583892822,-0.9015360474586488,-0.4692594408988953
-0.4645545482635498,-0.3991329669952393,-0.2876932322978973,-0.4069252908229828,-0.4819387793540954,-0.4863072037696838,-0.14898696541786194,-0.6199759840965271,-0.6200351715087891,-0.4844159781932831,-0.2920351326465607,-0.17782841622829434,-0.5490332245826721,-0.2302866876125336,-0.4070312976837158,-0.5894573926925659
-0.5699087977409363,-0.7910842895507812,-1.0826932191848757,-0.7488507032394409,-0.6019798517227173,-0.8788385391235352,-1.045219659805298,-0.7291941046714783,-0.5114055871963501,-0.8077407479286194,-0.6859186291694641,-0.9345149397850036,-0.4395172894001007,-0.44080713391304016,-0.609790563583374,-0.8553134799003601
-0.8758676052093506,-0.8625059127807617,-0.9510115981101991,-0.8759121298789978,-0.9325191378593444,-0.8489252924919128,-0.8434450626373291,-0.9889979362487792,-0.9629918932914734,-0.9615476727485656,-0.752929151058197,-0.7801084518432617,-1.0317323207855225,-0.9551087021827698,-0.9344847798347472,-0.7004871368408203
-1.8482402563095093,-1.639050006866455,-1.0740088224411009,-1.295278549194336,-1.6914120912551882,-1.5116360187530518,-1.262784719467163,-0.9066908359527588,-1.1607539653778076,-1.2569562196731567,-1.5127742290496826,-1.0951395034790041,-1.0420669317245483,-1.269931077957153,-1.2160896062850952,-0.8895947933197021
-2.36867356300354,-2.24780821800232,-2.5526869297027592,-2.627152681350708,-2.525459289550781,-2.3219122886657715,-2.3549628257751465,-2.555133104324341,-2.28991174697876,-2.3111803531646733,-2.365736484527588,-2.2746145725250244,-2.3850951194763184,-2.2941358089447017,-2.400837182998657,-2.196125268936157
-0.16806191205978396,-0.014103657566010954,-0.251969575881958,-0.11243903636932373,-0.11412034183740614,-0.10791478306055068,-0.1489810347557068,-0.16471417248249054,-0.2908186614513397,-0.1458788365125656,-0.0054437611252069465,-0.10173336416482924,-0.15879537165164948,-0.20246583223342896,-0.08983401954174043,0.034163769334554665
-1.377316951751709,-1.467679142951965,-1.0177370309829712,-1.467358112335205,-1.5356961488723757,-1.3681422472000122,-1.3048685789108276,-1.3710421323776243,-1.346992254257202,-1.4043991565704346,-1.386516571044922,-1.3806360960006714,-1.3871630430221558,-1.4107849597930908,-1.2553642988204956,-1.2744494676589966
0.28812023997306824,0.6144822239875793,0.3092731833457947,0.24104903638362885,0.3918050527572632,0.5087270140647888,0.14214374125003815,0.6424242258071899,0.5189867615699768,0.7695871591567993,0.5586313009262085,0.2241956442594528,0.5449922084808351,0.3491549491882324,0.5688946843147278,0.05147847160696983
-1.2590622901916504,-1.363728404045105,-1.1721138954162598,-1.3928542137145996,-1.1370792388916016,-1.2538005113601685,-1.2632213830947876,-0.8316084146499634,-1.2423782348632812,-1.3029822111129759,-1.1999588012695312,-1.3145544528961182,-1.2041136026382446,-0.8966891169548035,-1.263402819633484,-1.4139214754104614
-0.5329964756965637,-0.659969687461853,-0.3227423429489136,-0.4552895128726959,-0.4769015610218048,-0.4003768563270569,-0.5625773072242737,-0.4246003031730652,-0.2983563244342804,-0.4707323014736176,-0.5248945951461792,-0.2595537602901459,-0.4957932531833649,-0.4875579476356506,-0.3136661946773529,0.03673149272799492
-0.2783825695514679,-0.5382226705551147,-0.1454571932554245,-0.2646300494670868,-0.2318691462278366,-0.5357986688613892,-0.2350600063800812,-0.5559145212173462,-0.3436276018619537,-0.37793323397636414,-0.49189147353172297,-0.3296089768409729,-0.4700905084609986,-0.07319779694080353,-0.2463924586772919,-0.5241602659225464
-0.19127017259597776,-0.29948318004608154,0.003322938224300742,-0.14407014846801758,-0.029183002188801762,-0.319058895111084,-0.1065315455198288,-0.11458699405193327,-0.3747785687446594,-0.10599664598703384,-0.2532521486282349,-0.013991531915962696,-0.2351534515619278,-0.09349505603313446,-0.2649165987968445,0.11154136061668396
-0.9468551874160768,-1.4113397598266602,-1.3488163948059082,-0.9758529663085938,-1.105623483657837,-1.0759419202804563,-1.2346532344818115,-1.0327558517456057,-1.192664384841919,-1.1640894412994385,-1.2359989881515503,-1.2998473644256592,-1.235481858253479,-0.9937720894813538,-1.2878682613372805,-0.9886971712112428
-1.2403748035430908,-0.8662080764770508,-1.1282877922058103,-0.9591747522354126,-1.0035496950149536,-1.0128333568572998,-1.0598996877670288,-1.179483413696289,-0.8047555088996887,-0.9287609457969666,-0.94162517786026,-0.9218737483024596,-0.9657456874847412,-1.0082231760025024,-1.0008466243743896,-1.012130618095398
-1.1124398708343506,-1.0292026996612549,-0.6203507781028748,-0.6799284219741821,-0.8985617160797119,-0.8620976209640503,-0.8369929194450378,-0.8670386672019958,-0.503535270690918,-0.8982695937156677,-0.9748722910881042,-0.7493667602539062,-0.7394047379493713,-0.6543400883674622,-0.6510708928108215,-0.3470483720302582
0.2894342839717865,0.10932441800832747,0.12205233424901962,0.25268861651420593,0.012813318520784378,0.1224474087357521,0.31513652205467224,-0.1860710382461548,-0.2781728804111481,-0.2042807787656784,0.11573626846075058,0.5250676274299622,0.027511941269040108,-0.044555336236953735,-0.014788839966058731,0.5303081274032593
0.08586191385984421,0.3022196292877197,-0.014134353026747704,-0.04854826256632805,-0.15362367033958435,0.1626751273870468,-0.04552992060780525,0.2409130334854126,-0.0071214321069419375,0.475271463394165,0.2987420856952667,-0.09770838916301727,0.13740260899066925,0.3542051911354065,0.3830182552337647,0.4818188846111298
-0.6294788122177124,-0.882680356502533,-0.9843569397926332,-0.7135760188102722,-0.7323015332221985,-0.8170481324195862,-0.901845395565033,-0.7760263681411743,-0.793391227722168,-0.8019164204597473,-0.8647191524505615,-0.8114994764328003,-1.0188037157058716,-0.6867344379425049,-0.6379861831665039,-0.639616847038269
0.29188504815101624,0.4105345606803894,0.7817567586898804,0.10748216509819032,-0.07053349912166595,0.26574471592903137,0.7090411186218262,0.1334681361913681,0.5098254084587097,0.6405541300773621,0.3915820717811585,0.5253411531448364,0.2403392344713211,0.4928455650806427,0.7242427468299866,0.3501538634300232
0.3094683885574341,0.06398848444223404,0.28082653880119324,-0.008305497467517853,0.3260449469089508,0.06025981158018112,0.2265559285879135,0.17892497777938846,0.24160251021385196,0.2661476135253906,0.09310438483953476,0.3315881490707397,0.1232042759656906,0.2299052178859711,0.2411753237247467,0.351022869348526
-2.0581924915313716,-1.895253300666809,-2.3220150470733643,-1.7166711091995241,-2.0794248580932617,-1.941812515258789,-2.2812519073486333,-2.2254488468170166,-2.094616651535034,-1.980191946029663,-1.9669101238250728,-2.0811946392059326,-2.183890581130981,-2.401822566986084,-2.008699893951416,-1.9187868833541868
-0.9505698680877686,-0.8993027210235596,-1.1870031356811523,-0.6466675400733948,-0.6209352016448975,-0.8639390468597412,-1.2345547676086426,-0.9182608127593994,-0.7012717723846436,-0.6967849731445312,-0.8821775913238525,-1.1640281677246094,-0.8515537977218628,-0.7982711195945741,-0.6074535250663757,-0.5588608980178833
-1.4994001388549805,-1.3240355253219604,-1.6112831830978394,-1.5318458080291748,-1.3575621843338013,-1.510985016822815,-1.6468923091888428,-1.0756348371505735,-1.3832032680511477,-1.6220800876617432,-1.429188251495361,-1.885783076286316,-1.319719314575195,-1.2075762748718262,-1.5914218425750732,-1.344264268875122
-0.9995650053024292,-0.917393922805786,-1.100981831550598,-0.9576429724693298,-1.232979416847229,-1.1429988145828247,-1.2380048036575315,-1.0924246311187744,-1.2084590196609497,-0.9893471598625184,-1.040410399436951,-1.4449615478515625,-0.9998077154159546,-0.7718713283538818,-0.95655620098114,-1.0876177549362185
-0.9246528148651124,-0.8118534684181213,-0.8823192715644836,-0.8181847333908081,-1.2387831211090088,-1.006216287612915,-0.8219552040100098,-1.0350850820541382,-1.015131950378418,-1.1684433221817017,-1.026463508605957,-0.6821938753128052,-1.0115494728088381,-1.157042145729065,-0.6234759688377379,-0.7492427825927734
-0.2901381254196167,-0.016117587685585022,0.1398317813873291,0.20460370182991028,0.04543232172727585,-0.16515937447547913,0.2851429879665375,0.02888731099665165,0.013248239643871784,-0.2051128596067429,-0.08932533860206604,0.2164497673511505,0.11184674501419067,0.3077881634235382,-0.2050984650850296,-0.021086234599351883
0.5083796977996826,0.21177859604358676,0.5519677996635437,0.4565577805042267,0.39537930488586426,0.35988834500312805,0.5590448975563049,0.1026952788233757,0.5393136739730835,0.3799199163913727,0.4221733808517456,0.3960446119308472,0.12265295535326005,0.1502368152141571,0.029925700277090076,0.20882858335971832
-0.0571695901453495,0.04009829461574554,0.19685274362564087,0.3160885870456696,0.0928218737244606,-0.024181094020605087,0.10965118557214737,-0.09651477634906767,-0.03467163816094398,-0.021321633830666542,-0.06544769555330276,-0.0823083221912384,-0.4809849858283997,0.1661447286605835,-0.02567317709326744,0.20272350311279294
-1.060171365737915,-1.0531550645828247,-0.8536171913146973,-0.910175323486328,-1.003564953804016,-1.0196133852005005,-0.8296579122543335,-1.0022058486938477,-0.5507857203483582,-0.9061554074287416,-0.9780593514442444,-0.7825744152069092,-0.7664754986763,-0.7788624763488771,-1.1170023679733276,-0.4610452055931091
-1.4355459213256836,-1.426506519317627,-1.154622197151184,-1.443128228187561,-1.452291488647461,-1.2983012199401855,-1.368700623512268,-1.4620970487594604,-1.241124987602234,-1.2750797271728516,-1.2272101640701294,-1.723103404045105,-1.2408335208892822,-1.192634105682373,-1.2514331340789795,-1.2475413084030151
-2.1006574630737305,-2.2029776573181152,-2.1351783275604252,-1.967932939529419,-2.2669541835784908,-2.0531225204467773,-2.246979236602783,-2.5513155460357666,-2.3783774375915527,-2.078142642974853,-2.184368848800659,-2.2045307159423833,-2.387645959854126,-2.1614217758178706,-2.3278262615203857,-2.3498778343200684
-3.021571636199951,-2.544043064117432,-2.6675796508789062,-2.860612154006958,-2.8939459323883057,-2.289734125137329,-2.7161731719970703,-2.9308109283447266,-2.83176064491272,-2.489104747772217,-2.7298378944396973,-2.5807785987854004,-2.762539386749268,-2.982172966003418,-2.5634732246398926,-2.5609092712402344
0.8239878416061401,1.0214505195617676,0.470986008644104,0.2889859974384308,0.8255543708801271,0.8695389032363892,0.5401553511619568,0.8643630146980286,0.8528233170509338,0.8387833237648009,0.848444938659668,0.3954127430915833,0.8264671564102173,0.908230185508728,0.7916048765182495,0.5116277933120728
-0.5295350551605225,-0.6367313861846924,-0.4916774928569794,-0.11889712512493135,-0.3677619993686676,-0.5564866662025452,-0.2629522681236267,-0.6051527261734009,-0.5580346584320068,-0.589931309223175,-0.5676223635673523,-0.5571110248565674,-0.4401724338531494,-0.2157997339963913,-0.5922338366508484,-0.10999085754156113
-1.0760489702224731,-0.9076067209243774,-0.9561883211135864,-0.9100058078765868,-0.8989793658256531,-1.0516011714935305,-1.0033503770828247,-0.8121616840362549,-1.3628873825073242,-0.8553553819656372,-1.059030055999756,-1.2497351169586182,-0.8876753449440002,-1.170835256576538,-1.0095337629318235,-1.1783223152160645
-1.323180913925171,-1.4081560373306274,-1.5041221380233765,-1.5687108039855957,-1.6178975105285645,-1.3761547803878784,-1.4291363954544067,-1.3080388307571411,-1.15781831741333,-1.1635675430297852,-1.2362427711486816,-1.4713222980499268,-1.2742482423782349,-1.2068837881088257,-1.239311456680298,-1.86436140537262
-0.8582184314727783,-0.9728545546531676,-0.9754401445388794,-1.1306055784225464,-1.0498843193054201,-1.031251072883606,-1.1588507890701294,-0.7874932289123535,-0.9329065084457396,-1.143799066543579,-0.9635164737701416,-0.8070728778839111,-0.8790109753608704,-1.1676234006881714,-1.0947061777114868,-0.5963044762611389
-1.1269961595535278,-0.9215377569198608,-0.8345955014228821,-1.0096248388290403,-0.997314453125,-0.9967211484909058,-0.7178087830543518,-0.8537297248840332,-0.8463118672370911,-0.7698333859443665,-1.0237708091735842,-0.8294985294342041,-0.8349946141242981,-1.0190942287445068,-0.773970365524292,-0.7063045501708984
-0.9426288008689879,-0.9377388954162598,-0.955703616142273,-1.1295781135559082,-1.0597008466720579,-1.0798962116241455,-1.073521614074707,-1.1292492151260376,-1.0299729108810425,-1.2529114484786987,-0.8469824790954591,-1.299958348274231,-1.1012530326843262,-1.0662354230880735,-1.036781907081604,-0.7143322229385376
-2.836846113204956,-2.6120893955230717,-2.615534782409668,-2.362293004989624,-2.4019601345062256,-2.391985893249512,-2.6480283737182617,-2.4713022708892822,-2.257554292678833,-2.6306846141815186,-2.5600659847259517,-2.7667248249053955,-2.4879698753356934,-2.774996280670166,-2.681544303894043,-2.629960536956787
-1.5168254375457764,-1.1085107326507568,-0.8371836543083191,-1.0106955766677856,-0.915582835674286,-1.185047268867493,-0.803875207901001,-0.9475040435791016,-1.2821309566497805,-1.2196882963180542,-1.2459683418273926,-1.0932501554489136,-1.0084545612335205,-0.8404709100723267,-1.2937227487564087,-0.7865656614303589
-1.212460994720459,-1.2337934970855713,-0.9315370917320251,-1.2071620225906372,-1.1537864208221436,-1.2493818998336792,-0.939990758895874,-0.976538062095642,-1.117023468017578,-1.681496262550354,-1.24962055683136,-1.2957916259765625,-1.2679017782211304,-1.2477681636810305,-1.2649859189987185,-1.0399974584579468
-0.2203516811132431,-0.2022904008626938,-0.08768957853317261,0.02166041545569897,0.11969119310379027,-0.13861480355262756,-0.07431177794933319,-0.11782488226890565,-0.21329781413078308,-0.2961682975292206,-0.3008491694927216,-0.31574416160583496,-0.1765328049659729,-0.5091313719749451,-0.15367229282855988,0.02836572751402855
-0.02377435937523842,-0.26796993613243103,-0.06428766995668411,-0.20423871278762815,-0.5013034939765929,-0.1742865890264511,-0.0976896435022354,-0.3888855278491974,0.0545719750225544,-0.2661099135875702,-0.3459073603153229,0.12919101119041446,-0.4242887198925018,0.06603879481554031,-0.2775125205516815,0.10330596566200256
-1.007155179977417,-1.0232714414596558,-1.1908301115036009,-0.9376134872436525,-1.0397260189056396,-0.9932907819747924,-1.0294889211654663,-1.1544642448425293,-1.021801233291626,-1.1010899543762207,-1.0734176635742188,-1.0176322460174558,-1.0851055383682249,-0.8310264945030212,-1.1316837072372437,-0.6749422550201416
-1.237483024597168,-1.1310309171676636,-1.1957131624221802,-1.041284441947937,-0.9275159239768982,-1.2046183347702026,-1.0738056898117063,-1.0133274793624878,-1.2019144296646118,-1.2982157468795776,-1.1551728248596191,-1.0671623945236206,-1.0777202844619749,-1.4321327209472656,-1.2670402526855469,-1.3454256057739258
-0.25117120146751404,-0.3002638816833496,0.3415622115135193,-0.16664889454841614,-0.02892509661614895,-0.306821882724762,0.14109516143798828,-0.22713463008403775,0.2289438396692276,0.04713644459843636,-0.31481921672821045,0.0852370485663414,0.16848799586296082,-0.10950019955635072,0.003023803001269698,-0.25414901971817017
-0.09822722524404526,-0.17958982288837433,0.17285582423210144,-0.2451336830854416,-0.021518830209970474,0.09943169355392456,-0.07806612551212311,-0.30625686049461365,-0.16143998503684998,-0.06688971072435379,-0.0937919095158577,0.090802364051342,-0.26713690161705017,0.1261122226715088,-0.163325235247612,0.09111025929450987
-0.4637223184108734,-0.06984376162290573,-0.3777361214160919,-0.5954640507698059,-0.3441278040409088,-0.2352872490882873,-0.3521067202091217,0.009189012460410595,-0.3515590727329254,-0.38930392265319824,-0.20906977355480194,-0.3185301423072815,-0.2133030742406845,-0.4172329902648926,-0.12945854663848874,-0.3397137820720673
